,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
88,2020-12-05,"Recently, I introduced the No Funds to China Act. By stopping federal funds from purchasing any goods or services from the PLA of China, this bill will: 

✅ promote free and fair competition. 

✅protect America from the dangers of the Communist regime.

https://t.co/UOaQkNQWJe",8.804806311086449e+17,,1335223786677932033,Ralph Norman,1953-06-20,Republican,rep,SC,China,1,2.0,2021_batch1
89,2020-12-18,"‼️ICYMI: Sen. Rubio joined @IngrahamAngle to discuss #Chinese espionage, Chinese interference in the presidential election, and the cyber attacks against the U.S. government.

Read &amp; watch👀
https://t.co/wNCHU3FyK4",229966028.0,,1339972633002184706,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2021_batch1
90,2020-07-09,Thank you to Chairman Reed for your leadership at the Export-Import Bank and for taking the time to discuss with the China Task Force how we can better counter the Chinese Communist Party through the Bank. https://t.co/f3LGw1mepM,1.0543817652242104e+18,,1281343134434242569,Anthony Gonzalez,1984-09-19,Republican,rep,OH,China,1,2.0,2021_batch1
91,2021-06-30,"The NIH, Fauci, WHO — they’ve all failed us. Why? Because they’ve allowed China to coverup this mess. We need answers from all them on why our institutions continually put China first.

https://t.co/flnlLZGojv",278145569.0,,1410033601408901125,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
92,2020-12-17,"Rep. Swalwell distracted our country for years with the Russia hoax, claiming President @realDonaldTrump was an agent of the Russian government.

Turns out, his own campaign was infiltrated by an agent of the Chinese government.

https://t.co/hA5Q0xpdRe",8.189486388902175e+17,,1339595123550666754,Matt Gaetz,1982-05-07,Republican,rep,FL,China,1,2.0,2021_batch2
93,2021-06-08,"We have to use every tool that we have available to find the origin of COVID-19 and hold the Chinese government accountable. 

Watch my full interview with @marthamaccallum. https://t.co/ThJUaC5xL8",2964174789.0,,1402384289854103559,Thom Tillis,1960-08-30,Republican,sen,NC,China,1,2.0,2021_batch2
94,2020-01-27,"Mood of @UKParliament is clear: the UK’s gov't should delay its decision on #Huawei. 5G needs a broader perspective than looking for the cheapest price. #China's subsidies are not altruistic. UK decision must include human rights, security &amp; real costs of mitigating risk.",229966028.0,1.221937159848059e+18,3017624,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,2.0,2020_batch1
95,2019-05-22,"This is awfully rich stuff from a company subservient to the Chinese Communist Party, who's defied the 'liberal, rules-based' order at the expense of Americans for over 20 years. https://t.co/wDFwVOmigg",8.161313190339502e+17,1.1311702085661737e+18,4780157,Jim Banks,1979-07-16,Republican,rep,IN,China,1,1.5,2019_batch1
96,2015-07-13,".@MarshaBlackburn opposes a deal with Iran because she says the U.S. can't trust them to be faithful to an agreement
https://t.co/lyqcy0rV7i",278145569.0,6.207050801075077e+17,3708172,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2019_batch1
97,2020-07-21,The Senate is set to vote on the NDAA later this week. It's thanks to @JimInhofe’s leadership in crafting this excellent #NDAA that it is laser-focused on restoring military readiness &amp; ensuring we're prepared to meet threats posed by major powers like #Russia &amp; #China.,296361085.0,,1285625028910997505,John Thune,1961-01-07,Republican,sen,SD,China,1,1.5,2021_batch1
98,2019-03-13,"This morning on @BloombergTV I discussed timing on a trade agreement w/ China, why Congress should approve the #USMCA trade agreement w/ Mexico and Canada &amp; the administration’s budget proposal. Watch it here: https://t.co/n16tsjjKtL",18915145.0,1.1059296085941002e+18,3285693,Rob Portman,1955-12-19,Republican,sen,OH,China,2 or 3,,2019_batch1
99,2021-06-11,"We as Western New Yorkers have long benefited from our relationship with our friends, neighbors &amp; allies to the north. With the momentum of science on our side, it is time we develop a plan to reopen the US-Canada border to @LetUsReunite https://t.co/HGYN0Wl9hh",33576489.0,,1403477914121822214,Brian Higgins,1959-10-06,Democrat,rep,NY,China,1,5.0,2021_batch2
100,2020-09-11,"The US cannot afford to watch from the sidelines while other countries like China invent the technology of the future. This week, I met with @TechNetUpdate to discuss my #EndlessFrontierAct and the importance of promoting the growth of the innovation economy. https://t.co/j35UERVSNA",234128524.0,,1304504566583525377,Todd Young,1972-08-24,Republican,sen,IN,China,1,2.0,2021_batch1
101,2017-08-02,"I applaud the @POTUS for signing a sanctions bill today to reign in the reckless regimes of Russia, N. Korea &amp; Iran https://t.co/JQoJi8TSyb",225921757.0,8.927939772960973e+17,3386623,James Lankford,1968-03-04,Republican,sen,OK,China,1,1.5,2019_batch1
102,2020-01-09,"If the President believes military action against Iran is warranted, this resolution, and the Constitution, require him to make the case to Congress and receive authorization.

With this resolution, we are speaking for peace, compassion, morality, &amp; clear vision. https://t.co/PPw0pz7kiK",188019606.0,1.215385335053652e+18,2751249,James E. Clyburn,1940-07-21,Democrat,rep,SC,China,2,0.0,2020_batch1
103,2018-05-22,"Proud to support your amendment in the Banking Committee, @ChrisVanHollen. China’s ZTE violated U.S. sanctions against Iran and North Korea. This Administration is trading our national security for an empty trade deal that will only benefit Chinese workers. https://t.co/aYJnLCcS37",8.113135657601638e+17,9.990059404930294e+17,4099556,Catherine Cortez Masto,1964-03-29,Democrat,sen,NV,China,1,2.0,2019_batch1
104,2017-08-28,"Just returned from a trip w/@SenMarkey to Japan, China, and S. Korea. China must immediately cut off oil supplies to N. Korea—no more delay. https://t.co/MASxzuKifa",18137749.0,9.02298600155304e+17,3102068,Chris Van Hollen,1959-01-10,Democrat,sen,MD,China,1,2.0,2019_batch1
105,2021-07-15,"If our goal really is to reduce carbon emissions, we should be supporting American energy, not harming the industry while letting foreign competitors with lower standards like China take over the market. 

My discussion with @larry_kudlow on @FoxBusiness: https://t.co/dtp4fXggX5",1048784496.0,,1415717801415700481,Kevin Cramer,1961-01-21,Republican,sen,ND,China,1,2.0,2021_batch2
106,2017-08-14,"Encouraging to hear, but China's still largest NK trading partner --&gt; @WSJ: ""China Bans Key North Korean Imports"" https://t.co/mIzPF2i0Zg",234022257.0,8.971299082537206e+17,3569011,Sean P. Duffy,1971-10-03,{Republican},{rep},{WI},China,1,2.0,2019_batch1
107,2018-07-23,.@RepLeeZeldin: “It’s important that we correct the position that we are negotiating with Iran because we were assuming a position of weakness.” @AmericaNewsroom https://t.co/vtPq7EaBFu https://t.co/bHxG1EluqW,2750127259.0,1.0214040813598515e+18,3980269,Lee M. Zeldin,1980-01-30,Republican,rep,NY,China,2 or 3,,2019_batch1
108,2020-02-26,"We can’t continue to let China play this game of making promises with one hand, while stealing American technology, jobs, blood, sweat, and tears with the other. With the Phase One deal, we will hold China accountable. https://t.co/mb8BOK2sjt",1065995022.0,1.2327822889094103e+18,2181867,Jackie Walorski,1963-08-17,Republican,rep,IN,China,1,1.0,2020_batch1
109,2017-01-25,Met w/ Canadian Parliament members urging pre-clearance bill to improve travel and enhance our borders. @SenRonJohnson key in US version. https://t.co/kznGBcx5IP,233737858.0,8.242932562130534e+17,3448649,Ron Johnson,1955-04-08,Republican,sen,WI,China,2 or 3,,2019_batch1
110,2009-11-13,"had a busy afternoon with FIT update, tour of chinese drywall affected homes in Vero, and constituent meetings.",25086658.0,5665727850.0,3272256,Bill Posey,1947-12-18,Republican,rep,FL,China,2 or 3,,2019_batch1
111,2021-07-02,"We have to continue holding China accountable, not just for its role in the COVID-19 pandemic, but also for its unethical and dangerous actions that harm its own people and threaten global stability.",1051446626.0,,1411090172444397568,Ann Wagner,1962-09-13,Republican,rep,MO,China,,2.0,2021_batch2
112,2018-11-30,"While I like a lot of what the new #USMCA trade agreement entails, I’m disappointed that Section 232 tariffs on Mexico &amp; Canada remain in place. I look forward to working with everyone involved as #Congress considers implementing this agreement. https://t.co/qiezeJTIjy",18915145.0,1.0685565137431757e+18,3286422,Rob Portman,1955-12-19,Republican,sen,OH,China,1,4.0,2019_batch1
113,2020-12-23,Apple caves to Communist China. https://t.co/EFuEqtOvrl,2862577383.0,,1341772405207937026,Ken Buck,1959-02-16,Republican,rep,CO,China,2 or 3,,2021_batch2
114,2017-07-14,"On the 2 year anniversary of the Iran deal, let’s recognize that we’ve avoided the blood and tears of war. 

Let's choose peace. https://t.co/yNzg8hJrb2",248735463.0,8.859241865852641e+17,3417867,Barbara Lee,1946-07-16,Democrat,rep,CA,China,2 or 3,,2019_batch1
115,2018-08-28,The details of this new agreement are critical and the situation with Canada still must be resolved. I look forward to reviewing the proposal to make sure it serves #middleclass families. #NAFTA,1009269193.0,1.0345836564703355e+18,3399911,Daniel Lipinski,1966-07-15,{Democrat},{rep},{IL},China,1,3.0,2019_batch1
116,2018-12-03,It was my honor this morning to mark the dedication of the Mabel Lee Memorial Post Office. Dr. Lee was a pioneering figure whose life changing work is very much felt today here in Chinatown. Thank you to First Chinese Baptist Church for hosting this wonderful celebration. https://t.co/ZgaoPx4YQ9,164369297.0,1.0696783145735209e+18,3106503,Nydia M. VelÃ¡zquez,1953-03-28,Democrat,rep,NY,China,2 or 3,,2019_batch1
117,2020-12-21,"A going away gift from #BillBarr aka #chickenBarr! When #Trump gets so far from reality that his main enabler backs away ( election fraud, special counsel for Hunter B,China as hacker,) you know it’s #25thAmendmentNow time. https://t.co/wUuzevzdas",162069635.0,,1341094964072239105,Steve Cohen,1949-05-24,Democrat,rep,TN,China,2 or 3,,2021_batch1
118,2020-10-09,"Clearly, communist China is angling for greater power &amp; recognition in the world order &amp; with freedom-threatening motives, making it even more urgent for the U.S. to take serious steps to counter this competitive, security &amp; ideological threat. https://t.co/t33hKvXp3w",23124635.0,,1314581939400175623,Tom Cole,1949-04-28,Republican,rep,OK,China,1,1.5,2021_batch1
119,2020-05-13,The Chinese Communist Party desperately wants the praise for stopping the virus they unleashed on the world. Equally unsurprising is that they’ve decided to try and steal information leading to a vaccine from the United States. Pathetic. https://t.co/P87rGZdWLt,968650362.0,1.2606756190017004e+18,2294000,Tom Cotton,1977-05-13,Republican,sen,AR,China,1,1.0,2020_batch1
120,2021-04-27,"Israel is our ally.

Iran is the leading state sponsor of terrorism.

John Kerry must be investigated immediately.",8.166526166251684e+17,,1387043865002057728,Andy Biggs,1958-11-07,Republican,rep,AZ,China,1,1.0,2021_batch2
121,2018-06-12,"Tomorrow morning at 6:30a and 8:30a, an in-depth, in-studio interview with @RepRickLarsen on North Korea, trade relations with Canada, the strength of our economy, and immigration. We'll even sneak in some #Sounders talk! Tune in on @770KTTH or stream at https://t.co/iPdo5buNQI.",404132211.0,1.0063318862040474e+18,3406856,Rick Larsen,1965-06-15,Democrat,rep,WA,China,2 or 3,,2019_batch1
122,2020-10-07,"The Levinson family deserves justice. While no amount of money will ever take away their pain &amp; suffering, Iran must be held accountable in every way.

We will not stop fighting until Bob’s remains are returned to his loved ones &amp; the country he loved so
dearly.

@helpboblevinson https://t.co/n53lfJRHRf",137794015.0,,1313864424491544577,Theodore E. Deutch,1966-05-07,Democrat,rep,FL,China,1,2.0,2021_batch2
123,2020-07-27,"Freedom of speech and thought are foreign to Xi. All this man did was call Xi a clown. And now his freedoms are gone. 

America, meet Communist China. 

https://t.co/r6pNoIl7Ae",1.0804772889558262e+18,,1287843074744475651,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,2.0,2021_batch1
124,2018-11-15,"[Kiernan] The Senator is a longtime friend of the people of Tibet, who to this day are fighting for cultural survival &amp; for the religious freedom supposedly guaranteed to them by the Chinese Constitution. Today they’re discussing the difficult struggle against Chinese repression.",242836537.0,1.0631254821310874e+18,3427313,Patrick J. Leahy,1940-03-31,Democrat,sen,VT,China,1,1.5,2019_batch1
125,2020-12-09,"This is sick, depraved, and wrong. 

China’s surveillance state has gone so far as to create “Uighur alarms” to alert CCP officials when they find Uighurs throughout the country. 

We should not tolerate behavior like this from China or any other nation. https://t.co/iXR6Nm79W3",2862577383.0,,1336705921381175298,Ken Buck,1959-02-16,Republican,rep,CO,China,,1.0,2021_batch2
126,2020-11-06,"What #China is doing to the Uyghur Muslims in is unconscionable. 

I joined my colleagues in a letter to @SecPompeo and @DHS_Wolf requesting that Uyghurs receive Priority One refugee referrals to assist #Uyghurs at heightened risk from persecution by the Chinese Communist Party. https://t.co/7QozHBj6z6",8.163032635869143e+17,,1324729557883228172,Brian K. Fitzpatrick,1973-12-17,Republican,rep,PA,China,1,1.0,2021_batch2
127,2018-06-14,"The important relationship between the United States, Mexico, and Canada was instrumental in securing the 2026 World Cup. I'm thrilled to know that Houston will play a major role in hosting the U.S. games of this unique, international tournament. https://t.co/2IJXcDEfTD",26424123.0,1.0073368929148969e+18,3340768,Michael T. McCaul,1962-01-14,Republican,rep,TX,China,2 or 3,,2019_batch1
128,2020-09-30,"So. IL steelworkers &amp; manufacturers have long known the importance of producing goods here at home. COVID-19 has only made that more apparent. We must end our dependence on China &amp; ensure meds, PPE &amp; technology are made in America! #CommitmentToAmerica

https://t.co/sU9qSAe3N4 https://t.co/MgqSzVj9Mq",2964877294.0,,1311384843679420418,Mike Bost,1960-12-30,Republican,rep,IL,China,1,2.0,2021_batch1
129,2021-03-30,"I commend our international partners for joining U.S. in expressing concern over WHO study in China re: origins of COVID-19. 

China needs to be transparent with the world about the origins of the virus that has killed more than 2.5M people. https://t.co/xmtQoFXNo8",18915145.0,,1377028365610315778,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.5,2021_batch2
130,2019-11-19,"I’m headed to the Senate floor right now to fight to pass the Hong Kong Human Rights and Democracy Act.

We need to send a clear message to the Chinese Community Party that the United States stands with the democratic protestors in Hong Kong.",17494010.0,1.1969247866869965e+18,2737841,Charles E. Schumer,1950-11-23,Democrat,sen,NY,China,1,2.0,2020_batch1
131,2018-05-25,"If the administration goes through with this reported deal, President Trump would be helping make China great again.  Would be a huge victory for President Xi, and a dramatic retreat by Pres Trump. Both parties in Congress should come together to stop this deal in its tracks. https://t.co/v6qNNa2MBy",17494010.0,1.0000705585691238e+18,3217818,Charles E. Schumer,1950-11-23,Democrat,sen,NY,China,2 or 3,,2019_batch1
132,2018-08-06,"WSJ: .@JohnCornyn, Senators signal concerns over China’s global investments https://t.co/rnheLKO8bD via @WSJ",13218102.0,1.0264700490942915e+18,3635986,John Cornyn,1952-02-02,Republican,sen,TX,China,1,2.0,2019_batch1
133,2018-08-27,".@JohnCornyn: “This is a positive step, and now we need to ensure the final agreement brings Canada in to the fold and has bipartisan support..Millions of jobs in Texas depend on an updated NAFTA, and it’s important that we get this right.” https://t.co/0snhcZ9mcJ",13218102.0,1.0341656566048891e+18,3635784,John Cornyn,1952-02-02,Republican,sen,TX,China,2 or 3,,2019_batch1
134,2021-02-19,3/ The Secure Our Systems Against China's Tactics Act - to prevent the CCP from purchasing vulnerable American defense companies.,1.0804772889558262e+18,,1362846904665661442,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,2.0,2021_batch2
135,2020-07-21,Beijing’s ‘nat’l security’ law undermines every freedom &amp; liberty #HongKong was promised by China.  These freedoms are the foundations of free &amp; open societies. Today I intro’d a bill w/ @timkaine to bolster firewall circumvention infrastructure to protect these freedoms in HK. https://t.co/IuQsUXz6mA,225921757.0,,1285628399277531140,James Lankford,1968-03-04,Republican,sen,OK,China,1,1.0,2021_batch1
136,2021-05-25,"1/2 In March 2020, @HawleyMO and I introduced a Resolution to investigate the origins of COVID-19 and hold the Chinese Communist Party accountable 

When President Biden rejoined @WHO on day 1 of his presidency, we introduced the resolution again",2962813893.0,,1397187582719635464,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,,2.0,2021_batch2
137,2019-09-04,"Withdrawing the extradition bill is the right thing to do, but it’s only the first step toward meeting the demands of the protesters. The Chinese government must be held accountable for its actions, and respect Hong Kong’s autonomy and its citizens’ democratic freedoms. https://t.co/GImckAqCW3",109071031.0,1.169309688393085e+18,4504774,Benjamin L. Cardin,1943-10-05,Democrat,sen,MD,China,1,2.0,2020_batch1
138,2020-05-18,"To date, it’s estimated that more than 85,000 Americans have died from the coronavirus. We owe it to these Americans to let the pandemic also kill the last vestiges of the notion that China is our friend. 

Read the full op-Ed here: https://t.co/sRw9EGGoeY",237750442.0,1.2623938955703624e+18,2299773,Steve Chabot,1953-01-22,Republican,rep,OH,China,1,1.5,2020_batch1
139,2021-01-20,"Secretary @mikepompeo and the Trump Administration changed the global conversation on China and addressed the wide range of threats posed by the Communist Chinese Party including unfair trade practices, human rights violations, and IP theft.",278145569.0,,1351910629196623872,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
140,2021-04-09,"President Biden pledged to stand up to China, but his FY22 budget does not follow through on that promise. 
 
His budget proposal fails to keep pace with inflation and actually CUTS our military defense spending. 1/2",2962813893.0,,1380591724733603842,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,2 or 3,,2021_batch2
141,2020-12-08,"By picking Gen. Lloyd Austin for SecDef, Joe Biden is doing #China another favor.",8.161313190339502e+17,,1336437883037753344,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch2
142,2021-04-29,I applaud @POTUS raising the issue of Chinese intellectual property theft - I’ve worked to address this issue on the House Armed Services Committee and am proud to stand with the President against Chinese threats to national security &amp; critical infrastructure. #JointAddress,2966570782.0,,1387594630221508610,Ruben Gallego,1979-11-20,Democrat,rep,AZ,China,1,1.5,2021_batch2
143,2021-04-09,Sigo mirando el proceso de selección de jueces para la corte constitucional en #Guatemala con una gran preocupación. Les pido a los oficiales guatemaltecos que permitan un proceso transparente de selección de jueces.,18696134.0,,1380625276376379392,Albio Sires,1951-01-26,Democrat,rep,NJ,China,2 or 3,,2021_batch2
144,2018-06-22,"People who are farmers, who own small businesses, who fight every day to get access to Asian markets, to India, to Canada, to Mexico--they believe in a #trade policy that keeps moving forward. American #agriculture can still win.

https://t.co/GYWhYhbXb7",117501995.0,1.0103039271982039e+18,3670219,Maria Cantwell,1958-10-13,Democrat,sen,WA,China,2 or 3,,2019_batch1
145,2019-03-01,"The Chinese government also funds programs at K-12 schools, called Confucius Classrooms.  My Permanent Subcmte on Investigations report shows the growth of Confucius Classrooms around the world: https://t.co/igPYEefc3e",18915145.0,1.1015635744330383e+18,3285786,Rob Portman,1955-12-19,Republican,sen,OH,China,2 or 3,,2019_batch1
146,2019-07-18,"Earlier this week, I was honored to cast my vote to pass H.Res. 441, which condemns this hideous anti-Semitic attack and demands swift action to finally bring those responsible, including Iranian officials and their Hezbollah proxies, to justice. 2/3",1.0605848090959258e+18,1.1518723563836744e+18,5218428,Donna E. Shalala,1941-02-14,{Democrat},{rep},{FL},China,1,2.0,2020_batch1
147,2019-04-08,"ICYMI: Last week I offered an amendment to the Dem’s climate bill H.R. 9, which would ensure China and Russia are committed to reducing their emissions to at least the same level as the US. #greennewdisaster
https://t.co/5q45gqRNGn",1060370282.0,1.1153817653828567e+18,3744871,Markwayne Mullin,1977-07-26,Republican,rep,OK,China,1,2.0,2019_batch1
148,2020-11-16,"China is not our friend.

https://t.co/AIRNDETtYM",8.189486388902175e+17,,1328428879011323907,Matt Gaetz,1982-05-07,Republican,rep,FL,China,1,1.5,2021_batch1
149,2018-02-07,Today @SenRubioPress and I introduced legislation that would prohibit the U.S. government from using Chinese telecommunications companies. MORE: https://t.co/27ljFyHDq6,968650362.0,9.613578832072253e+17,3807525,Tom Cotton,1977-05-13,Republican,sen,AR,China,1,1.0,2019_batch1
150,2020-12-03,"As we confront the government of the People's Republic of China, combat its international aggression, and hold it accountable for its conduct around this pandemic, we need to make clear distinctions between the government in Beijing, people of Chinese heritage, and their history.",8.141790319564882e+17,,1334611372525707264,Raja Krishnamoorthi,1973-07-19,Democrat,rep,IL,China,,3.0,2021_batch2
151,2021-05-30,"It is simple: China lied and Americans died. 

We need to hold China accountable. 

https://t.co/eRooYbEuZj",8.141039504042394e+17,,1399151135294898176,Brian J. Mast,1980-07-10,Republican,rep,FL,China,,2.0,2021_batch2
152,2020-07-07,"Democrats were fine with handing out taxpayer $ to Chinese state owned companies in their massive $1.5 trillion spending bill last week.

Republicans put a stop to that by passing this commonsense amendment from my @TransportGOP colleague. https://t.co/b4sLHmvq71",,,1280496838689374209,Ross Spano,,,{rep},{FL},China,2 or 3,,
153,2015-07-01,So you trust a Communist country's 5 year plan to follow through? I've got an island in S. China Sea to sell you... @davidlgutman,240427862.0,6.16348261478232e+17,3318393,David B. McKinley,1947-03-28,Republican,rep,WV,China,1,2.0,2019_batch1
154,2021-07-02,Does the Chinese Communist Party hold sway at CNN?,278145569.0,,1411018610324164623,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,,2.0,2021_batch2
155,2016-06-29,TY @POTUS for standing w/ heads of Mexico &amp; Canada to announce North American #Climate Plan. Protecting our earth takes int'l cooperation!,193732179.0,7.482669345510564e+17,3603027,Judy Chu,1953-07-07,Democrat,rep,CA,China,1,4.0,2019_batch1
156,2020-10-23,"Only days before the election. Russia &amp; Iran are aggressively attacking our voting infrastructure &amp; spreading disinformation. Yet, John Ratcliffe is still keeping Congress in the dark about the safety of our elections. Congress &amp; the American people need a full briefing—now. https://t.co/javzhtHIEz",278124059.0,,1319442128146227200,Richard Blumenthal,1946-02-13,Democrat,sen,CT,China,1,1.0,2021_batch2
157,2021-07-13,@HouseForeign voted against my Hollywood Amendment. Apparently @HouseDemocrats are just fine letting the Chinese Communist Party censor our films. https://t.co/zBUt45l9xu,1.0804772889558262e+18,,1415076040632905731,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,2.0,2021_batch2
158,2020-12-03,"House Republicans need to keep holding the Chinese Communist Party accountable the same way we have the past four years. These 6 @RepublicanStudy bills will help keep the pressure up &amp; protect American IP. 

https://t.co/dDHhfvAKD3",8.161313190339502e+17,,1334612780494839808,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch1
159,2018-06-07,We can't have #ZTE infrastructure in our country. Fines and new leadership don’t change the fact that this company is beholden to Beijing. We shouldn’t negotiate terms with a company that helps China spy on US citizens and ignores our embargoes.  #STILLATHREAT,305620929.0,1.0047932207007457e+18,3240490,C. A. Dutch Ruppersberger,1946-01-31,Democrat,rep,MD,China,1,1.0,2019_batch1
160,2020-12-12,"🚨 GREATEST NEWS OF 2020!

A COVID vaccine has been approved!

“The pandemic may have begun in China but we are ending it right here in America.” –@realDonaldTrump https://t.co/1kevwzPtaK",1209417007.0,,1337593905173454849,Steve Scalise,1965-10-06,Republican,rep,LA,China,1,2.0,2021_batch2
161,2014-04-17,"The overall cost of complying with Obama's regulations are about $1.9 trillion annually. This = the entire GDP of Austalia, Canada or Italy.",1051446626.0,4.5681364924891955e+17,3846890,Ann Wagner,1962-09-13,Republican,rep,MO,China,2 or 3,,2019_batch1
162,2020-07-20,"Our global dependence on China's labor market allowed the CCP to consolidate power &amp; use it against us. Now, the U.S. must act BOLDLY to protect our critical supply infrastructure with a strategy that puts economic freedom first--for us &amp; our allies. https://t.co/TMyjJifkVK",219429281.0,,1285246115965739008,Adam Kinzinger,1978-02-27,Republican,rep,IL,China,1,1.5,2021_batch1
163,2020-12-10,"In an address at Georgia Tech, Secretary of State Pompeo said schools should make a “rigorous evaluation” of prospective students from China https://t.co/IMIDC0PH7O via @WSJ",13218102.0,,1337041001383387137,John Cornyn,1952-02-02,Republican,sen,TX,China,1,2.0,2021_batch2
164,2019-05-31,"Before he became a global martial arts star, Bruce Lee spent a significant part of his life in Seattle. Always breaking barriers in life and in his career, Lee redefined portrayals of Chinese people in films and television for generations to come. #APAHM https://t.co/iroC0sZLKH",293131808.0,1.1344474351770296e+18,5259611,Patty Murray,1950-10-11,Democrat,sen,WA,China,2 or 3,,2019_batch1
165,2019-12-12,"The #USMCA will expand America’s trading partnership with Mexico and Canada and help producers in #VA05.  It will rebalance trade to support local dairy, cattle, and tobacco farmers and give them greater access to markets in Canada and Mexico.
Read more:

https://t.co/16lsfvtnAN",1.0805040246952223e+18,1.205187803367252e+18,2484106,Denver Riggleman,1970-03-01,{Republican},{rep},{VA},China,1,5.0,2020_batch1
166,2019-10-25,"More evidence that Trump’s trade war with China is a disaster for South Carolina. 

We must find a better way to settle trade disputes and support American workers. https://t.co/d79LmaXRRq",188019606.0,1.1877921876326973e+18,4292390,James E. Clyburn,1940-07-21,Democrat,rep,SC,China,2,0.0,2020_batch1
167,2017-09-08,Morning in Montana with Chinese Ambassador Cui. https://t.co/JGDasc8mhU,11651202.0,9.062150017146388e+17,3795188,Steve Daines,1962-08-20,Republican,sen,MT,China,2 or 3,,2019_batch1
168,2020-07-27,Great to chat with @DanCrenshawTX at the inaugural @falkirk_center Summit to discuss holding #China accountable for their role in the coronavirus pandemic. @RealDrGina did a great job moderating. Thanks to @DaveBratVA7th for organizing! https://t.co/beJ8t1lDDc,8.161313190339502e+17,,1287858671066718208,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch1
169,2021-07-08,"When the world was searching for answers about the origins of COVID-19, China was actively engaged in a cover-up. 

Americans deserve to know the truth, and there is no entity with more investigative resources at its disposal than the United States Congress.

@newsmax https://t.co/hAuiaakd5F",1.1360607614224056e+18,,1413236439756779522,Fred Keller,1965-10-23,Republican,rep,PA,China,,2.0,2021_batch2
170,2021-06-05,What happens when the Facebook censors get it wrong? Communist China wins. https://t.co/ul6a5cRqZu,278145569.0,,1401271190019313667,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
171,2018-10-25,"U.S. put tariffs on Chinese products &amp;China is fighting back w tariffs hurting our pork farmers I dont understand why Chinese owned Smithfield qualifies for USDA $$ meant to help our farmers Smithfield seems to b in a ""can't lose"" situation thx to American taxpayers",10615232.0,1.0555421341730611e+18,3524963,Chuck Grassley,1933-09-17,Republican,sen,IA,China,1,2.0,2019_batch1
172,2015-03-26,The Canadian Snowbird Association met w/ me yesterday to discuss the Promoting Tourism to Enhance our Economy Act.,18696134.0,5.811027222728581e+17,3180105,Albio Sires,1951-01-26,Democrat,rep,NJ,China,2 or 3,,2019_batch1
173,2019-05-21,"Trade with Mexico and Canada means jobs and opportunity in Illinois. Delaying passage of USMCA hurts farmers, workers, and manufacturers across our state. It's time for Congress to act. Read more from @RepKevinBrady and @SteveScalise. #USMCAnow https://t.co/iRUkIA00Vz",3686482216.0,1.1308611051511357e+18,4582116,Darin LaHood,1968-07-05,Republican,rep,IL,China,1,4.5,2019_batch1
174,2019-03-07,I’m proud to support this legislation to hold those accountable in China who make fentanyl available illegally in the US. I’ve met with families who’ve lost loved ones to this highly potent drug and we must do everything we can to get it off our streets. https://t.co/dPYU12Xtrf,1009269193.0,1.1034890604238234e+18,3399477,Daniel Lipinski,1966-07-15,{Democrat},{rep},{IL},China,1,1.5,2019_batch1
175,2019-02-24,"LaHood hopeful trade dispute with China nearing an end via @WhigNews
https://t.co/l6ZONK2dvs",3686482216.0,1.0997306835330458e+18,4061281,Darin LaHood,1968-07-05,Republican,rep,IL,China,2 or 3,,2019_batch1
176,2020-09-30,"We must recognize the urgency and magnitude of the #CCP’s threat to American values and interests. 

The @China_TaskForce report makes clear that this is not only an economic necessity, but a national security necessity. https://t.co/2lyisJIKlW",1.0804772889558262e+18,,1311407871083646982,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,1.0,2021_batch1
177,2017-05-02,"Today the USITC voted unanimously to keep Shrimp Anti-dumping Orders in Place on the 4 key nations; China, India, Thailand and Vietnam",2951574214.0,8.594470135277036e+17,4036882,Garret Graves,1972-01-31,Republican,rep,LA,China,2 or 3,,2019_batch1
178,2020-07-06,"“Unambiguous” is the only way to deal with China’s multiple aggressions and treatment of #HongKong. We cannot allow China to use the pandemic as cover for hegemonic pursuits.

https://t.co/tW04U2EgTG",1.0805040246952223e+18,,1280096257613139969,Denver Riggleman,1970-03-01,{Republican},{rep},{VA},China,1,1.0,2021_batch1
